date,store,item,sales
2018-02-07,3,9,47.62446
2018-02-08,3,9,53.871883
2018-02-09,3,9,57.854706
2018-02-10,3,9,62.426655
2018-02-11,3,9,65.85442
2018-02-12,3,9,42.75081
2018-02-13,3,9,49.37134
2018-02-14,3,9,47.312798
2018-02-15,3,9,53.470303
2018-02-16,3,9,56.573395
2018-02-17,3,9,61.33604
2018-02-18,3,9,62.27263
2018-02-19,3,9,41.89771
2018-02-20,3,9,49.435562
2018-02-21,3,9,48.58323
2018-02-22,3,9,52.55105
2018-02-23,3,9,59.03463
2018-02-24,3,9,60.918396
2018-02-25,3,9,67.70452
2018-02-26,3,9,43.743416
2018-02-27,3,9,50.10016
2018-02-28,3,9,50.843525
2018-03-01,3,9,66.26952
2018-03-02,3,9,66.0523
2018-03-03,3,9,68.42273
2018-03-04,3,9,74.889984
2018-03-05,3,9,49.52138
2018-03-06,3,9,60.545677
2018-03-07,3,9,57.723206
2018-03-08,3,9,65.49422
2018-03-09,3,9,66.304085
2018-03-10,3,9,69.80237
2018-03-11,3,9,78.28215
2018-03-12,3,9,52.952232
2018-03-13,3,9,61.280777
2018-03-14,3,9,61.44543
2018-03-15,3,9,67.13804
2018-03-16,3,9,69.74267
2018-03-17,3,9,70.63191
2018-03-18,3,9,72.98382
2018-03-19,3,9,51.898373
2018-03-20,3,9,60.709003
2018-03-21,3,9,59.607075
2018-03-22,3,9,64.87559
2018-03-23,3,9,68.9776
2018-03-24,3,9,71.060074
2018-03-25,3,9,76.76542
2018-03-26,3,9,51.48082
2018-03-27,3,9,59.971287
2018-03-28,3,9,59.689697
2018-03-29,3,9,63.165466
2018-03-30,3,9,66.27511
2018-03-31,3,9,69.56468
2018-01-01,4,9,37.66588
2018-01-02,4,9,42.34853
2018-01-03,4,9,42.93342
2018-01-04,4,9,44.70477
2018-01-05,4,9,46.828465
2018-01-06,4,9,51.94224
2018-01-07,4,9,52.631676
2018-01-08,4,9,36.01972
2018-01-09,4,9,40.37843
2018-01-10,4,9,41.769432
2018-01-11,4,9,43.283398
2018-01-12,4,9,47.58946
2018-01-13,4,9,50.890377
2018-01-14,4,9,53.545586
2018-01-15,4,9,35.360603
2018-01-16,4,9,42.935135
2018-01-17,4,9,41.931248
2018-01-18,4,9,44.05762
2018-01-19,4,9,47.019047
2018-01-20,4,9,52.447975
2018-01-21,4,9,54.68716
2018-01-22,4,9,37.206436
2018-01-23,4,9,43.294315
2018-01-24,4,9,42.297794
2018-01-25,4,9,42.672
2018-01-26,4,9,46.69298
2018-01-27,4,9,50.2663
2018-01-28,4,9,52.47014
2018-01-29,4,9,37.63288
2018-01-30,4,9,42.797962
2018-01-31,4,9,42.86683
2018-02-01,4,9,48.11314
2018-02-02,4,9,52.025112
2018-02-03,4,9,56.53176
2018-02-04,4,9,56.505184
2018-02-05,4,9,39.660805
2018-02-06,4,9,47.11683
2018-02-07,4,9,47.19544
2018-02-08,4,9,50.776203
2018-02-09,4,9,52.577103
2018-02-10,4,9,56.5113
2018-02-11,4,9,58.807594
2018-02-12,4,9,40.0219
2018-02-13,4,9,45.87563
2018-02-14,4,9,46.005764
2018-02-15,4,9,48.319145
2018-02-16,4,9,53.41441
2018-02-17,4,9,54.5269
2018-02-18,4,9,60.236782
2018-02-19,4,9,40.49304
2018-02-20,4,9,49.656155
2018-02-21,4,9,45.315434
2018-02-22,4,9,49.639698
2018-02-23,4,9,51.49745
2018-02-24,4,9,56.232723
2018-02-25,4,9,56.494274
2018-02-26,4,9,40.208717
2018-02-27,4,9,49.08765
2018-02-28,4,9,47.96865
2018-03-01,4,9,55.943737
2018-03-02,4,9,60.630314
2018-03-03,4,9,64.98292
2018-03-04,4,9,70.51328
2018-03-05,4,9,47.417202
2018-03-06,4,9,58.253353
2018-03-07,4,9,53.98291
2018-03-08,4,9,56.92338
2018-03-09,4,9,61.006916
2018-03-10,4,9,67.317924
2018-03-11,4,9,70.27062
2018-03-12,4,9,46.731728
2018-03-13,4,9,59.573933
2018-03-14,4,9,54.02322
2018-03-15,4,9,62.176125
2018-03-16,4,9,64.012474
2018-03-17,4,9,71.33783
2018-03-18,4,9,72.91273
2018-03-19,4,9,45.883587
2018-03-20,4,9,57.072308
2018-03-21,4,9,54.529022
2018-03-22,4,9,57.46752
2018-03-23,4,9,59.05324
2018-03-24,4,9,65.65049
2018-03-25,4,9,71.82534
2018-03-26,4,9,45.385395
2018-03-27,4,9,56.12786
2018-03-28,4,9,53.684654
2018-03-29,4,9,56.497673
2018-03-30,4,9,61.932106
2018-03-31,4,9,66.54031
2018-01-01,5,9,26.156067
2018-01-02,5,9,29.76097
2018-01-03,5,9,29.618332
2018-01-04,5,9,31.42453
2018-01-05,5,9,32.784977
2018-01-06,5,9,36.45177
2018-01-07,5,9,39.885067
2018-01-08,5,9,26.223276
2018-01-09,5,9,28.347612
2018-01-10,5,9,28.936455
2018-01-11,5,9,32.152935
2018-01-12,5,9,34.316494
2018-01-13,5,9,38.39544
2018-01-14,5,9,39.277256
2018-01-15,5,9,25.709375
2018-01-16,5,9,29.279999
2018-01-17,5,9,30.209246
2018-01-18,5,9,32.57369
2018-01-19,5,9,35.235954
2018-01-20,5,9,37.811058
2018-01-21,5,9,39.66512
2018-01-22,5,9,25.734873
2018-01-23,5,9,30.26405
2018-01-24,5,9,30.558817
2018-01-25,5,9,33.023346
2018-01-26,5,9,35.091106
2018-01-27,5,9,38.640564
2018-01-28,5,9,39.21038
2018-01-29,5,9,26.17244
2018-01-30,5,9,28.527622
2018-01-31,5,9,30.549677
2018-02-01,5,9,35.849976
2018-02-02,5,9,37.517826
2018-02-03,5,9,42.423183
2018-02-04,5,9,43.62929
2018-02-05,5,9,27.47197
2018-02-06,5,9,32.383965
2018-02-07,5,9,32.70566
2018-02-08,5,9,33.7534
2018-02-09,5,9,37.98305
2018-02-10,5,9,40.18836
2018-02-11,5,9,41.98341
2018-02-12,5,9,27.574684
2018-02-13,5,9,34.7737
2018-02-14,5,9,33.235355
2018-02-15,5,9,36.656666
2018-02-16,5,9,37.803898
2018-02-17,5,9,39.42788
2018-02-18,5,9,43.555996
2018-02-19,5,9,26.917252
2018-02-20,5,9,34.34066
2018-02-21,5,9,33.989407
2018-02-22,5,9,37.596992
2018-02-23,5,9,38.627213
2018-02-24,5,9,40.51185
2018-02-25,5,9,43.927555
2018-02-26,5,9,28.318882
2018-02-27,5,9,35.171486
2018-02-28,5,9,34.627064
2018-03-01,5,9,45.461365
2018-03-02,5,9,44.63823
2018-03-03,5,9,48.22412
2018-03-04,5,9,52.06591
2018-03-05,5,9,33.43459
2018-03-06,5,9,39.950108
2018-03-07,5,9,40.444027
2018-03-08,5,9,43.928875
2018-03-09,5,9,43.97379
2018-03-10,5,9,47.9777
2018-03-11,5,9,51.36773
2018-03-12,5,9,33.29107
2018-03-13,5,9,37.849766
2018-03-14,5,9,38.366867
2018-03-15,5,9,42.913
2018-03-16,5,9,43.699913
2018-03-17,5,9,46.179234
2018-03-18,5,9,50.9032
2018-03-19,5,9,33.22664
2018-03-20,5,9,39.065
2018-03-21,5,9,41.07143
2018-03-22,5,9,43.73917
2018-03-23,5,9,45.355446
2018-03-24,5,9,47.899685
2018-03-25,5,9,54.739365
2018-03-26,5,9,33.695694
2018-03-27,5,9,38.848484
2018-03-28,5,9,39.780373
2018-03-29,5,9,44.477463
2018-03-30,5,9,44.44304
2018-03-31,5,9,48.302204
2018-01-01,6,9,26.55931
2018-01-02,6,9,30.679964
2018-01-03,6,9,31.321396
2018-01-04,6,9,33.44299
2018-01-05,6,9,36.03175
2018-01-06,6,9,37.60445
2018-01-07,6,9,40.138657
2018-01-08,6,9,26.622131
2018-01-09,6,9,29.666039
2018-01-10,6,9,31.389328
2018-01-11,6,9,33.998634
2018-01-12,6,9,35.148605
2018-01-13,6,9,37.873672
2018-01-14,6,9,38.481495
2018-01-15,6,9,26.907576
2018-01-16,6,9,29.049969
2018-01-17,6,9,31.61333
2018-01-18,6,9,31.927872
2018-01-19,6,9,35.553566
2018-01-20,6,9,37.29496
2018-01-21,6,9,40.338226
2018-01-22,6,9,26.681545
2018-01-23,6,9,30.066425
2018-01-24,6,9,30.764914
2018-01-25,6,9,33.440395
2018-01-26,6,9,34.268467
2018-01-27,6,9,36.852364
2018-01-28,6,9,38.45094
2018-01-29,6,9,26.149185
2018-01-30,6,9,29.766447
2018-01-31,6,9,30.356174
2018-02-01,6,9,37.73497
2018-02-02,6,9,38.24173
2018-02-03,6,9,41.043907
2018-02-04,6,9,42.42224
2018-02-05,6,9,28.677544
2018-02-06,6,9,32.77357
2018-02-07,6,9,33.83256
2018-02-08,6,9,37.51417
2018-02-09,6,9,38.18967
2018-02-10,6,9,39.16573
2018-02-11,6,9,42.75928
2018-02-12,6,9,27.799788
2018-02-13,6,9,33.422604
2018-02-14,6,9,34.70235
2018-02-15,6,9,36.929207
2018-02-16,6,9,39.218586
2018-02-17,6,9,40.08424
2018-02-18,6,9,41.683453
2018-02-19,6,9,27.831892
2018-02-20,6,9,33.53175
2018-02-21,6,9,32.399696
2018-02-22,6,9,38.256702
2018-02-23,6,9,38.921894
2018-02-24,6,9,40.88
2018-02-25,6,9,44.089077
2018-02-26,6,9,29.03852
2018-02-27,6,9,34.965008
2018-02-28,6,9,34.479122
2018-03-01,6,9,46.09588
2018-03-02,6,9,46.630028
2018-03-03,6,9,46.345306
2018-03-04,6,9,49.92248
2018-03-05,6,9,34.339775
2018-03-06,6,9,38.590546
2018-03-07,6,9,40.661236
2018-03-08,6,9,45.691387
2018-03-09,6,9,44.98224
2018-03-10,6,9,46.92701
2018-03-11,6,9,52.04251
2018-03-12,6,9,36.09549
2018-03-13,6,9,39.570564
2018-03-14,6,9,40.68209
2018-03-15,6,9,45.302525
2018-03-16,6,9,46.179752
2018-03-17,6,9,47.91531
2018-03-18,6,9,53.415836
2018-03-19,6,9,35.342636
2018-03-20,6,9,39.424614
2018-03-21,6,9,39.819653
2018-03-22,6,9,44.72619
2018-03-23,6,9,45.585
2018-03-24,6,9,47.582184
2018-03-25,6,9,51.67761
2018-03-26,6,9,33.883366
2018-03-27,6,9,39.500603
2018-03-28,6,9,42.062218
2018-03-29,6,9,45.29289
2018-03-30,6,9,47.715874
2018-03-31,6,9,49.24383
2018-01-01,7,9,23.728603
2018-01-02,7,9,27.487152
2018-01-03,7,9,27.35191
2018-01-04,7,9,30.68751
2018-01-05,7,9,31.389065
2018-01-06,7,9,33.748478
2018-01-07,7,9,36.29475
2018-01-08,7,9,24.15609
2018-01-09,7,9,26.334244
2018-01-10,7,9,27.979208
2018-01-11,7,9,29.933985
2018-01-12,7,9,32.293106
2018-01-13,7,9,34.34222
2018-01-14,7,9,36.188675
2018-01-15,7,9,23.521088
2018-01-16,7,9,26.59525
2018-01-17,7,9,28.657928
2018-01-18,7,9,29.951927
2018-01-19,7,9,32.867577
2018-01-20,7,9,34.375206
2018-01-21,7,9,36.567028
2018-01-22,7,9,23.867601
2018-01-23,7,9,26.11077
2018-01-24,7,9,26.517868
2018-01-25,7,9,29.439148
2018-01-26,7,9,32.546562
2018-01-27,7,9,33.954147
2018-01-28,7,9,34.93399
2018-01-29,7,9,23.42652
2018-01-30,7,9,27.450005
2018-01-31,7,9,27.945171
2018-02-01,7,9,31.591396
2018-02-02,7,9,34.282738
2018-02-03,7,9,36.909634
2018-02-04,7,9,38.62501
2018-02-05,7,9,25.163803
2018-02-06,7,9,30.47303
2018-02-07,7,9,30.866688
2018-02-08,7,9,31.736683
2018-02-09,7,9,34.68989
2018-02-10,7,9,37.578033
2018-02-11,7,9,39.705906
2018-02-12,7,9,26.4162
2018-02-13,7,9,31.814178
2018-02-14,7,9,31.710102
2018-02-15,7,9,33.870857
2018-02-16,7,9,35.962902
2018-02-17,7,9,38.83435
2018-02-18,7,9,41.443436
2018-02-19,7,9,26.25801
2018-02-20,7,9,31.545979
2018-02-21,7,9,32.090157
2018-02-22,7,9,33.647682
2018-02-23,7,9,37.187237
2018-02-24,7,9,37.701748
2018-02-25,7,9,41.757442
2018-02-26,7,9,26.034914
2018-02-27,7,9,32.33018
2018-02-28,7,9,32.54338
2018-03-01,7,9,39.386173
2018-03-02,7,9,41.835384
2018-03-03,7,9,46.45705
2018-03-04,7,9,46.99494
2018-03-05,7,9,32.34044
2018-03-06,7,9,38.089905
2018-03-07,7,9,36.93987
2018-03-08,7,9,39.79329
2018-03-09,7,9,41.15913
2018-03-10,7,9,44.620888
2018-03-11,7,9,45.802708
2018-03-12,7,9,30.655025
2018-03-13,7,9,36.72231
2018-03-14,7,9,37.960674
2018-03-15,7,9,39.951717
2018-03-16,7,9,41.421867
2018-03-17,7,9,43.878384
2018-03-18,7,9,44.421875
2018-03-19,7,9,31.991978
2018-03-20,7,9,36.661427
2018-03-21,7,9,36.813885
2018-03-22,7,9,39.256424
2018-03-23,7,9,40.164352
2018-03-24,7,9,44.65121
2018-03-25,7,9,46.605576
2018-03-26,7,9,31.431396
2018-03-27,7,9,37.86346
2018-03-28,7,9,36.82062
2018-03-29,7,9,38.269432
2018-03-30,7,9,40.231117
2018-03-31,7,9,44.151352
2018-01-01,8,9,43.588387
2018-01-02,8,9,50.43296
2018-01-03,8,9,51.33473
2018-01-04,8,9,52.6406
2018-01-05,8,9,56.70562
2018-01-06,8,9,61.816322
2018-01-07,8,9,62.861023
2018-01-08,8,9,42.49077
2018-01-09,8,9,49.09379
2018-01-10,8,9,50.200645
2018-01-11,8,9,52.532272
2018-01-12,8,9,55.701103
2018-01-13,8,9,62.264214
2018-01-14,8,9,65.49529
2018-01-15,8,9,44.497852
2018-01-16,8,9,51.780495
2018-01-17,8,9,51.68311
2018-01-18,8,9,52.979164
2018-01-19,8,9,56.8786
2018-01-20,8,9,62.826286
2018-01-21,8,9,69.59544
2018-01-22,8,9,46.841877
2018-01-23,8,9,52.87298
2018-01-24,8,9,54.725784
2018-01-25,8,9,55.465206
2018-01-26,8,9,59.30004
2018-01-27,8,9,61.29325
2018-01-28,8,9,62.434883
2018-01-29,8,9,42.779984
2018-01-30,8,9,50.02217
2018-01-31,8,9,49.0693
2018-02-01,8,9,58.29148
2018-02-02,8,9,64.281425
2018-02-03,8,9,67.406166
2018-02-04,8,9,71.170044
2018-02-05,8,9,45.98051
2018-02-06,8,9,57.07067
2018-02-07,8,9,57.83599
2018-02-08,8,9,61.256817
2018-02-09,8,9,67.81462
2018-02-10,8,9,67.44179
2018-02-11,8,9,75.032295
2018-02-12,8,9,47.781612
2018-02-13,8,9,56.175877
2018-02-14,8,9,57.98549
2018-02-15,8,9,59.15289
2018-02-16,8,9,67.598946
2018-02-17,8,9,67.36804
2018-02-18,8,9,74.30716
2018-02-19,8,9,48.303707
2018-02-20,8,9,56.089573
2018-02-21,8,9,55.153984
2018-02-22,8,9,58.949757
2018-02-23,8,9,64.75229
2018-02-24,8,9,66.526245
2018-02-25,8,9,72.99147
2018-02-26,8,9,50.276226
2018-02-27,8,9,57.21659
2018-02-28,8,9,55.55893
2018-03-01,8,9,69.226364
2018-03-02,8,9,76.94105
2018-03-03,8,9,80.11511
2018-03-04,8,9,83.73695
2018-03-05,8,9,55.904568
2018-03-06,8,9,65.41772
2018-03-07,8,9,66.647194
2018-03-08,8,9,71.46685
2018-03-09,8,9,73.82968
2018-03-10,8,9,81.283264
2018-03-11,8,9,84.88593
2018-03-12,8,9,58.46649
2018-03-13,8,9,64.51278
2018-03-14,8,9,65.97938
2018-03-15,8,9,70.47772
2018-03-16,8,9,76.212395
2018-03-17,8,9,83.51566
2018-03-18,8,9,81.60157
2018-03-19,8,9,56.156116
2018-03-20,8,9,66.593994
2018-03-21,8,9,64.08208
2018-03-22,8,9,71.42253
2018-03-23,8,9,77.72971
2018-03-24,8,9,80.49559
2018-03-25,8,9,84.284966
2018-03-26,8,9,58.125164
2018-03-27,8,9,67.9195
2018-03-28,8,9,65.88864
2018-03-29,8,9,71.83315
2018-03-30,8,9,79.08031
2018-03-31,8,9,84.625946
2018-01-01,9,9,36.332676
2018-01-02,9,9,42.80988
2018-01-03,9,9,43.392616
2018-01-04,9,9,44.310455
2018-01-05,9,9,46.782017
2018-01-06,9,9,50.189648
2018-01-07,9,9,52.799736
2018-01-08,9,9,37.217358
2018-01-09,9,9,42.12683
2018-01-10,9,9,42.58953
2018-01-11,9,9,44.189056
2018-01-12,9,9,45.553688
2018-01-13,9,9,50.91088
2018-01-14,9,9,53.837357
2018-01-15,9,9,36.5812
2018-01-16,9,9,42.32778
2018-01-17,9,9,43.242893
2018-01-18,9,9,45.631268
2018-01-19,9,9,47.45635
2018-01-20,9,9,49.51753
2018-01-21,9,9,55.308426
2018-01-22,9,9,35.827015
2018-01-23,9,9,41.781055
2018-01-24,9,9,41.823997
2018-01-25,9,9,44.2646
2018-01-26,9,9,46.264
2018-01-27,9,9,50.32317
2018-01-28,9,9,55.85735
2018-01-29,9,9,37.46757
2018-01-30,9,9,42.690006
2018-01-31,9,9,43.463154
2018-02-01,9,9,48.876026
2018-02-02,9,9,50.56843
2018-02-03,9,9,56.36625
2018-02-04,9,9,59.408943
2018-02-05,9,9,38.402924
2018-02-06,9,9,44.699127
2018-02-07,9,9,46.82541
2018-02-08,9,9,49.83529
2018-02-09,9,9,52.681667
2018-02-10,9,9,56.893257
2018-02-11,9,9,62.871742
2018-02-12,9,9,40.36551
2018-02-13,9,9,45.851597
2018-02-14,9,9,47.1779
2018-02-15,9,9,47.936554
2018-02-16,9,9,53.408688
2018-02-17,9,9,55.76178
2018-02-18,9,9,62.061337
2018-02-19,9,9,38.924797
2018-02-20,9,9,45.033264
2018-02-21,9,9,47.21308
2018-02-22,9,9,49.58654
2018-02-23,9,9,51.970955
2018-02-24,9,9,57.084076
2018-02-25,9,9,63.428802
2018-02-26,9,9,40.052856
2018-02-27,9,9,46.75679
2018-02-28,9,9,48.28648
2018-03-01,9,9,59.461708
2018-03-02,9,9,61.570946
2018-03-03,9,9,63.89527
2018-03-04,9,9,71.17087
2018-03-05,9,9,48.030193
2018-03-06,9,9,54.229355
2018-03-07,9,9,55.903946
2018-03-08,9,9,63.274513
2018-03-09,9,9,62.866688
2018-03-10,9,9,68.940865
2018-03-11,9,9,76.488396
2018-03-12,9,9,47.57609
2018-03-13,9,9,55.05869
2018-03-14,9,9,55.17616
2018-03-15,9,9,59.435047
2018-03-16,9,9,65.76863
2018-03-17,9,9,66.15431
2018-03-18,9,9,72.933876
2018-03-19,9,9,47.483532
2018-03-20,9,9,51.99056
2018-03-21,9,9,53.927433
2018-03-22,9,9,60.429012
2018-03-23,9,9,60.621674
2018-03-24,9,9,65.03032
2018-03-25,9,9,68.20815
2018-03-26,9,9,48.646893
2018-03-27,9,9,52.443615
2018-03-28,9,9,54.650585
2018-03-29,9,9,59.356136
2018-03-30,9,9,65.313225
2018-03-31,9,9,66.50773
2018-01-01,10,9,39.668396
2018-01-02,10,9,44.3889
2018-01-03,10,9,44.02036
2018-01-04,10,9,48.904335
2018-01-05,10,9,49.979736
2018-01-06,10,9,56.425556
2018-01-07,10,9,58.54628
2018-01-08,10,9,38.416267
2018-01-09,10,9,45.224224
2018-01-10,10,9,44.869904
2018-01-11,10,9,47.453796
2018-01-12,10,9,51.101246
2018-01-13,10,9,56.57051
2018-01-14,10,9,59.252934
2018-01-15,10,9,39.356434
2018-01-16,10,9,44.878918
2018-01-17,10,9,45.151775
2018-01-18,10,9,49.358383
2018-01-19,10,9,52.63825
2018-01-20,10,9,56.701496
2018-01-21,10,9,59.218956
2018-01-22,10,9,38.732327
2018-01-23,10,9,46.540775
2018-01-24,10,9,45.41958
2018-01-25,10,9,49.302155
2018-01-26,10,9,50.690147
2018-01-27,10,9,57.0897
2018-01-28,10,9,60.34951
2018-01-29,10,9,39.488262
2018-01-30,10,9,45.539417
2018-01-31,10,9,46.144062
2018-02-01,10,9,51.83568
2018-02-02,10,9,55.09639
2018-02-03,10,9,60.025883
2018-02-04,10,9,66.135994
2018-02-05,10,9,42.248623
2018-02-06,10,9,48.197475
2018-02-07,10,9,48.807873
2018-02-08,10,9,51.341743
2018-02-09,10,9,56.839146
2018-02-10,10,9,60.170563
2018-02-11,10,9,65.41841
2018-02-12,10,9,42.463505
2018-02-13,10,9,47.903965
2018-02-14,10,9,48.695045
2018-02-15,10,9,50.27712
2018-02-16,10,9,57.46281
2018-02-17,10,9,60.027134
2018-02-18,10,9,64.97354
2018-02-19,10,9,42.96696
2018-02-20,10,9,48.913116
2018-02-21,10,9,50.39349
2018-02-22,10,9,51.839245
2018-02-23,10,9,57.51689
2018-02-24,10,9,61.77793
2018-02-25,10,9,65.77035
2018-02-26,10,9,44.062283
2018-02-27,10,9,50.834984
2018-02-28,10,9,52.518208
2018-03-01,10,9,61.74247
2018-03-02,10,9,64.76317
2018-03-03,10,9,70.9384
2018-03-04,10,9,76.07107
2018-03-05,10,9,52.322033
2018-03-06,10,9,61.136227
2018-03-07,10,9,61.244556
2018-03-08,10,9,64.828835
2018-03-09,10,9,67.44604
2018-03-10,10,9,71.27577
2018-03-11,10,9,75.898575
2018-03-12,10,9,50.57822
2018-03-13,10,9,59.983208
2018-03-14,10,9,57.056637
2018-03-15,10,9,60.9697
2018-03-16,10,9,68.80979
2018-03-17,10,9,69.14293
2018-03-18,10,9,76.785706
2018-03-19,10,9,51.899204
2018-03-20,10,9,61.76626
2018-03-21,10,9,59.445942
2018-03-22,10,9,62.065784
2018-03-23,10,9,66.23028
2018-03-24,10,9,73.56905
2018-03-25,10,9,78.22221
2018-03-26,10,9,53.764763
2018-03-27,10,9,60.984154
2018-03-28,10,9,59.761536
2018-03-29,10,9,63.92344
2018-03-30,10,9,70.1737
2018-03-31,10,9,73.15377
2018-01-01,1,10,47.704166
2018-01-02,1,10,56.103348
2018-01-03,1,10,53.936417
2018-01-04,1,10,55.80009
2018-01-05,1,10,58.845936
2018-01-06,1,10,62.014835
2018-01-07,1,10,68.93266
2018-01-08,1,10,46.253826
2018-01-09,1,10,55.670856
2018-01-10,1,10,53.13645
2018-01-11,1,10,55.675285
2018-01-12,1,10,63.453384
2018-01-13,1,10,65.36719
2018-01-14,1,10,76.211624
2018-01-15,1,10,47.36503
2018-01-16,1,10,54.68817
2018-01-17,1,10,53.79415
2018-01-18,1,10,57.196857
2018-01-19,1,10,62.39902
2018-01-20,1,10,64.14759
2018-01-21,1,10,71.39519
2018-01-22,1,10,47.859142
2018-01-23,1,10,54.100464
2018-01-24,1,10,54.415916
2018-01-25,1,10,55.84634
2018-01-26,1,10,62.074085
2018-01-27,1,10,61.792603
2018-01-28,1,10,67.33033
2018-01-29,1,10,45.94117
2018-01-30,1,10,54.9397
2018-01-31,1,10,54.58974
2018-02-01,1,10,58.195686
2018-02-02,1,10,64.472305
2018-02-03,1,10,67.304146
2018-02-04,1,10,72.031975
2018-02-05,1,10,50.109917
2018-02-06,1,10,58.13802
2018-02-07,1,10,57.379963
2018-02-08,1,10,60.64301
2018-02-09,1,10,66.04396
2018-02-10,1,10,70.06996
2018-02-11,1,10,72.50534
2018-02-12,1,10,49.951435
2018-02-13,1,10,57.635963
2018-02-14,1,10,57.334496
2018-02-15,1,10,64.72749
2018-02-16,1,10,68.250275
2018-02-17,1,10,71.3468
2018-02-18,1,10,76.97621
2018-02-19,1,10,50.922928
2018-02-20,1,10,58.257565
2018-02-21,1,10,57.06162
2018-02-22,1,10,63.228584
2018-02-23,1,10,69.63932
2018-02-24,1,10,72.82875
2018-02-25,1,10,75.791176
2018-02-26,1,10,49.955784
2018-02-27,1,10,58.054356
2018-02-28,1,10,61.878384
2018-03-01,1,10,71.51863
2018-03-02,1,10,75.42722
2018-03-03,1,10,78.801125
2018-03-04,1,10,85.31423
2018-03-05,1,10,61.163345
2018-03-06,1,10,72.281044
2018-03-07,1,10,70.32502
2018-03-08,1,10,72.21063
2018-03-09,1,10,76.4417
2018-03-10,1,10,82.09676
2018-03-11,1,10,87.47376
2018-03-12,1,10,60.944706
2018-03-13,1,10,71.26964
2018-03-14,1,10,70.05728
2018-03-15,1,10,75.29978
2018-03-16,1,10,83.36166
2018-03-17,1,10,83.0378
2018-03-18,1,10,88.24211
2018-03-19,1,10,58.743862
2018-03-20,1,10,68.199974
2018-03-21,1,10,67.98352
2018-03-22,1,10,73.87041
2018-03-23,1,10,81.0973
2018-03-24,1,10,81.97988
2018-03-25,1,10,90.86814
2018-03-26,1,10,60.16779
2018-03-27,1,10,72.534615
2018-03-28,1,10,72.62408
2018-03-29,1,10,74.18595
2018-03-30,1,10,79.31227
2018-03-31,1,10,82.506615
2018-01-01,2,10,67.40518
2018-01-02,2,10,75.00297
2018-01-03,2,10,77.70941
2018-01-04,2,10,82.55122
2018-01-05,2,10,88.60131
2018-01-06,2,10,95.33967
2018-01-07,2,10,96.36487
2018-01-08,2,10,68.62203
2018-01-09,2,10,79.82519
2018-01-10,2,10,80.71365
2018-01-11,2,10,82.11555
2018-01-12,2,10,89.72859
2018-01-13,2,10,95.09934
2018-01-14,2,10,98.17379
2018-01-15,2,10,69.63579
2018-01-16,2,10,77.78154
2018-01-17,2,10,78.625595
2018-01-18,2,10,81.33656
2018-01-19,2,10,88.710754
2018-01-20,2,10,90.49541
2018-01-21,2,10,97.55223
2018-01-22,2,10,70.00049
2018-01-23,2,10,81.03668
2018-01-24,2,10,79.06908
2018-01-25,2,10,81.29755
2018-01-26,2,10,90.40431
2018-01-27,2,10,92.851494
2018-01-28,2,10,97.33245
2018-01-29,2,10,68.52615
2018-01-30,2,10,79.36062
2018-01-31,2,10,78.56073
2018-02-01,2,10,83.990234
2018-02-02,2,10,93.325
2018-02-03,2,10,98.63428
2018-02-04,2,10,106.86954
2018-02-05,2,10,76.58719
2018-02-06,2,10,84.90248
2018-02-07,2,10,83.738045
2018-02-08,2,10,88.52414
2018-02-09,2,10,93.52297
2018-02-10,2,10,98.146034
2018-02-11,2,10,105.48966
2018-02-12,2,10,72.172
2018-02-13,2,10,84.40457
2018-02-14,2,10,83.04486
2018-02-15,2,10,91.789856
2018-02-16,2,10,93.47106
2018-02-17,2,10,101.820045
2018-02-18,2,10,106.69479
2018-02-19,2,10,73.88919
2018-02-20,2,10,86.414955
2018-02-21,2,10,80.073814
2018-02-22,2,10,87.31554
2018-02-23,2,10,90.48315
2018-02-24,2,10,99.620476
2018-02-25,2,10,109.42959
2018-02-26,2,10,72.43615
2018-02-27,2,10,86.76165
2018-02-28,2,10,86.09405
2018-03-01,2,10,105.00664
2018-03-02,2,10,108.00662
2018-03-03,2,10,111.92368
2018-03-04,2,10,124.141235
2018-03-05,2,10,82.32452
2018-03-06,2,10,95.05624
2018-03-07,2,10,94.29163
2018-03-08,2,10,104.8648
2018-03-09,2,10,106.45012
2018-03-10,2,10,110.65008
2018-03-11,2,10,119.20612
2018-03-12,2,10,84.6904
2018-03-13,2,10,97.09805
2018-03-14,2,10,96.193985
2018-03-15,2,10,104.17026
2018-03-16,2,10,106.019165
2018-03-17,2,10,116.10328
2018-03-18,2,10,120.025406
2018-03-19,2,10,85.49085
2018-03-20,2,10,94.30281
2018-03-21,2,10,90.58183
2018-03-22,2,10,104.43266
2018-03-23,2,10,105.14412
2018-03-24,2,10,116.63686
2018-03-25,2,10,116.398315
2018-03-26,2,10,83.305756
2018-03-27,2,10,95.0577
2018-03-28,2,10,96.413864
2018-03-29,2,10,104.73585
2018-03-30,2,10,112.22881
2018-03-31,2,10,118.36677
2018-01-01,3,10,60.3867
2018-01-02,3,10,68.64754
2018-01-03,3,10,68.56476
2018-01-04,3,10,70.67653
2018-01-05,3,10,77.87619
2018-01-06,3,10,80.94176
2018-01-07,3,10,83.95669
2018-01-08,3,10,59.226105
2018-01-09,3,10,70.11854
2018-01-10,3,10,71.1463
2018-01-11,3,10,70.299416
